model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_317308-074fcb1cb1b0-2f4dd0be4068_snr-5.wav,/root/lrac_eval_mix/ref/p269_135_mic2-ca6826babffe-577d67d22483.wav,-5.0,fsd50k_317308-074fcb1cb1b0-2f4dd0be4068,p269_135_mic2-ca6826babffe-577d67d22483,4.174,-5.0021,13.2786,24.4618,11.2732,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_67175-e8039b6bd5f1-2442c0840851_snr0.wav,/root/lrac_eval_mix/ref/p269_135_mic2-ca6826babffe-577d67d22483.wav,0.0,fsd50k_67175-e8039b6bd5f1-2442c0840851,p269_135_mic2-ca6826babffe-577d67d22483,4.174,1.5066,15.4772,32.5173,15.0225,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_107272-571f81c01c80-ff9cbd9ca53f_snr5.wav,/root/lrac_eval_mix/ref/p269_135_mic2-ca6826babffe-577d67d22483.wav,5.0,fsd50k_107272-571f81c01c80-ff9cbd9ca53f,p269_135_mic2-ca6826babffe-577d67d22483,4.174,4.9077,13.7542,16.2585,9.918,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_431478-c2037b0d57d0-ec72c49aaf71_snr10.wav,/root/lrac_eval_mix/ref/p269_135_mic2-ca6826babffe-577d67d22483.wav,10.0,fsd50k_431478-c2037b0d57d0-ec72c49aaf71,p269_135_mic2-ca6826babffe-577d67d22483,4.174,10.0425,17.1404,11.8436,11.6694,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_99557-7e1b30db5fc0-8f94e4c42505_snr15.wav,/root/lrac_eval_mix/ref/p269_135_mic2-ca6826babffe-577d67d22483.wav,15.0,fsd50k_99557-7e1b30db5fc0-8f94e4c42505,p269_135_mic2-ca6826babffe-577d67d22483,4.174,14.987,21.3338,10.5344,9.6592,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_153795-5e285cbeeef0-7ce9ef8be0e0_snr20.wav,/root/lrac_eval_mix/ref/p269_135_mic2-ca6826babffe-577d67d22483.wav,20.0,fsd50k_153795-5e285cbeeef0-7ce9ef8be0e0,p269_135_mic2-ca6826babffe-577d67d22483,4.174,19.9885,21.4547,3.8452,9.2447,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_153840-30311a413536-d2aea0ad65b9_snr25.wav,/root/lrac_eval_mix/ref/p269_135_mic2-ca6826babffe-577d67d22483.wav,25.0,fsd50k_153840-30311a413536-d2aea0ad65b9,p269_135_mic2-ca6826babffe-577d67d22483,4.174,24.9849,24.8534,5.0992,10.9002,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_238300-7d11e47501cf-98110900f8cf_snr-5.wav,/root/lrac_eval_mix/ref/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8.wav,-5.0,fsd50k_238300-7d11e47501cf-98110900f8cf,p310_359_mic2-ad7b8bbe95b8-e67081aa22b8,4.683,-4.9746,17.8849,14.9055,11.3236,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_23218-dcaadcad3ea7-04a3666e7033_snr0.wav,/root/lrac_eval_mix/ref/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8.wav,0.0,fsd50k_23218-dcaadcad3ea7-04a3666e7033,p310_359_mic2-ad7b8bbe95b8-e67081aa22b8,4.683,0.262,10.3242,24.2262,13.8505,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_148599-4fa7fc5570c8-6b0b19fb1acf_snr5.wav,/root/lrac_eval_mix/ref/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8.wav,5.0,fsd50k_148599-4fa7fc5570c8-6b0b19fb1acf,p310_359_mic2-ad7b8bbe95b8-e67081aa22b8,4.683,4.9501,17.8779,9.1622,9.4377,,,,
