model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_317308-074fcb1cb1b0-2f4dd0be4068_snr-5.wav,-5.0,1.3778,0.7778,1.2778,3.5177
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_67175-e8039b6bd5f1-2442c0840851_snr0.wav,0.0,1.3262,1.1583,1.3101,2.8204
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_107272-571f81c01c80-ff9cbd9ca53f_snr5.wav,5.0,0.9904,0.6899,2.5572,3.6781
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_431478-c2037b0d57d0-ec72c49aaf71_snr10.wav,10.0,0.8883,0.826,2.1557,3.593
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_99557-7e1b30db5fc0-8f94e4c42505_snr15.wav,15.0,0.9354,0.6203,3.0064,3.7961
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_153795-5e285cbeeef0-7ce9ef8be0e0_snr20.wav,20.0,0.6061,0.5651,3.6222,4.0078
gtcrn,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_153840-30311a413536-d2aea0ad65b9_snr25.wav,25.0,0.8176,0.594,3.8963,4.1623
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_238300-7d11e47501cf-98110900f8cf_snr-5.wav,-5.0,0.8813,0.6186,2.8037,3.6899
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_23218-dcaadcad3ea7-04a3666e7033_snr0.wav,0.0,1.219,0.9355,1.3302,2.4414
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_148599-4fa7fc5570c8-6b0b19fb1acf_snr5.wav,5.0,0.863,0.5925,2.8737,3.7752
